label,pred1,logit0,logit1,id
1,1.0,-8.67404,8.736247,5545
1,1.0,-9.093978,8.9994755,5546
1,0.9999999,-7.804996,7.7476153,5547
1,0.9999987,-6.7606235,6.762342,5548
1,0.99967813,-3.987527,4.053407,5549
1,0.99999976,-7.7388015,7.7264132,5550
1,0.9986657,-3.3360064,3.28199,5551
1,0.99949753,-3.797836,3.7975934,5552
1,0.99999976,-7.5832787,7.586817,5553
1,0.9996631,-3.9586453,4.0368156,5554
1,0.99998844,-5.7168784,5.654074,5555
1,0.9980258,-3.1143525,3.1112523,5556
1,1.0,-8.399642,8.314685,5557
1,0.99999976,-7.6186776,7.585041,5558
1,0.052805744,1.4592779,-1.4276065,5559
1,0.9999875,-5.621843,5.6702113,5560
1,1.0,-8.978391,9.022435,5561
1,1.0,-8.789633,8.759608,5562
1,0.99983895,-4.3438373,4.3896575,5563
1,0.9999999,-7.9120054,7.8557544,5564
1,0.9999833,-5.476324,5.522039,5565
1,0.9994461,-3.6951058,3.8027878,5566
1,0.99965155,-3.9978178,3.9638438,5567
1,0.9999908,-5.786325,5.8139777,5568
1,0.9999949,-6.097957,6.0803456,5569
1,0.9999999,-7.8090177,7.7464724,5570
1,1.0,-12.121096,12.033209,5571
1,0.9999994,-7.160601,7.1462483,5572
1,0.99995744,-5.0795493,4.9851866,5573
1,0.9999393,-4.815932,4.893383,5574
1,0.99999785,-6.51889,6.552237,5575
1,1.0,-12.242356,12.11073,5576
1,1.0,-10.863156,10.649899,5577
1,0.9999851,-5.536985,5.5786166,5578
1,0.99981886,-4.2799115,4.3358274,5579
1,0.9999988,-6.7820106,6.819739,5580
1,0.99998426,-5.505367,5.55767,5581
1,0.9999999,-8.221618,8.230416,5582
1,0.99994755,-4.890758,4.965365,5583
1,0.99999905,-6.9258738,6.8968015,5584
1,1.0,-9.082882,8.954776,5585
1,0.9999659,-5.1095586,5.176822,5586
1,1.0,-9.948695,9.844876,5587
1,0.99999166,-5.8101697,5.885011,5588
1,0.9997627,-4.1408086,4.2053413,5589
1,1.0,-8.811653,8.774491,5590
1,0.9999931,-5.933703,5.9470186,5591
1,0.13709405,0.9289319,-0.9107066,5592
1,1.0,-10.662691,10.55284,5593
1,0.9999989,-6.8888535,6.8996925,5594
1,0.9999231,-4.7287965,4.744202,5595
1,0.9999956,-6.127723,6.195948,5596
1,0.99998903,-5.6972165,5.7216077,5597
1,0.99985206,-4.3843083,4.4342103,5598
1,0.9990441,-3.5034146,3.4484992,5599
1,0.7401428,-0.5099434,0.5367677,5600
1,1.0,-12.8790865,12.777804,5601
1,0.9999999,-7.795176,7.749115,5602
1,0.27403945,0.49284142,-0.48138216,5603
1,0.99925834,-3.563329,3.6426153,5604
1,0.9998412,-4.3663964,4.3814726,5605
1,1.0,-9.198162,9.146296,5606
1,0.99941933,-3.6832898,3.7674496,5607
1,1.0,-9.673062,9.60226,5608
1,0.99983835,-4.3327246,4.397683,5609
1,1.0,-8.443822,8.406236,5610
1,1.0,-8.7110815,8.713172,5611
1,0.999982,-5.4367633,5.4906816,5612
1,0.99999726,-6.4133325,6.4111323,5613
1,0.7852586,-0.629479,0.66709936,5614
1,1.0,-9.300075,9.286593,5615
1,0.99999964,-7.456248,7.2879615,5616
1,0.9977133,-3.026668,3.0516837,5617
1,1.0,-11.636941,11.531846,5618
1,0.99798596,-3.0767806,3.1288261,5619
1,0.99998426,-5.5284286,5.534908,5620
1,0.9997836,-4.1943088,4.2434483,5621
1,0.9999939,-5.9829316,6.019941,5622
1,0.999998,-6.506001,6.5959525,5623
1,0.99986804,-4.428534,4.5042524,5624
1,1.0,-11.012666,10.960517,5625
1,1.0,-8.530536,8.301693,5626
1,1.0,-10.071143,9.955537,5627
1,1.0,-11.102506,11.068164,5628
1,0.99989796,-4.589745,4.600268,5629
1,0.9982571,-3.1730373,3.1774192,5630
1,0.99999976,-7.5824876,7.564135,5631
1,0.99955827,-3.866314,3.8581734,5632
1,0.99999976,-7.7382016,7.71526,5633
1,1.0,-15.664521,15.498069,5634
1,0.99999976,-7.7391577,7.7573667,5635
1,1.0,-8.392939,8.381736,5636
1,0.9728909,-1.7909231,1.7894791,5637
1,0.9999999,-7.946297,7.8890324,5638
1,0.9999994,-7.1921134,7.1978955,5639
1,0.99999905,-6.939464,6.9545026,5640
1,0.9999968,-6.362451,6.2675605,5641
1,1.0,-12.764241,12.756342,5642
1,0.99999356,-5.966038,5.9946227,5643
1,0.99926716,-3.5714877,3.646444,5644
1,0.9970522,-2.896445,2.9273014,5645
1,1.0,-9.138357,9.081454,5646
1,0.99509937,-2.664838,2.648645,5647
1,0.99999976,-7.5582013,7.5199885,5648
1,0.89506793,-1.0750661,1.0685207,5649
1,1.0,-10.108692,9.952452,5650
1,1.0,-8.92279,8.888876,5651
1,0.10063935,1.099684,-1.0904566,5652
1,1.0,-9.516368,9.497968,5653
1,0.9999999,-8.315834,8.3119135,5654
1,0.9999865,-5.5651364,5.65223,5655
1,0.99633324,-2.8307512,2.774034,5656
1,0.99979585,-4.2343993,4.261739,5657
1,0.99999857,-6.738867,6.7092633,5658
1,0.9999807,-5.397715,5.454317,5659
1,0.9999629,-5.0994906,5.1039605,5660
1,0.9959609,-2.7516096,2.756074,5661
1,0.9999449,-4.910002,4.896501,5662
1,1.0,-11.20124,11.115777,5663
1,1.0,-8.58932,8.516374,5664
1,1.0,-11.417738,11.334016,5665
1,0.9944435,-2.584075,2.6031299,5666
1,0.9999826,-5.557841,5.399843,5667
1,0.7810371,-0.6210542,0.65066624,5668
1,0.9997204,-4.130528,4.0515633,5669
1,0.9999317,-4.7693944,4.821931,5670
1,1.0,-9.300512,9.229481,5671
1,1.0,-8.673152,8.595521,5672
1,0.9999988,-6.798204,6.8128314,5673
1,0.9999999,-7.914788,7.8720303,5674
1,1.0,-14.747472,14.656658,5675
1,0.9999987,-6.780684,6.772572,5676
1,0.999897,-4.5472026,4.633244,5677
1,0.98298234,-2.0193946,2.0369406,5678
1,1.0,-8.745652,8.695583,5679
1,1.0,-9.510383,9.4904,5680
1,0.99879265,-3.3484423,3.3696883,5681
1,0.9643589,-1.6351544,1.6628089,5682
1,0.9999999,-7.9979873,8.011873,5683
1,0.9999559,-4.9816265,5.048162,5684
1,0.99999774,-6.490731,6.5064425,5685
1,1.0,-8.914129,8.841039,5686
1,0.99865013,-3.301658,3.3046875,5687
1,0.99999976,-7.537329,7.5596337,5688
1,0.99999356,-5.990684,5.9555383,5689
1,0.8453887,-0.8439718,0.85491055,5690
1,0.99998176,-5.423633,5.488771,5691
1,0.9998062,-4.2822566,4.266253,5692
1,1.0,-12.993062,12.864017,5693
1,1.0,-8.781453,8.706605,5694
1,0.999997,-6.369153,6.360816,5695
1,1.0,-9.953641,9.912732,5696
1,0.9999976,-6.498091,6.440728,5697
1,1.0,-9.437545,9.462018,5698
1,0.9999889,-5.684358,5.7228765,5699
1,0.9999999,-8.24042,8.214001,5700
1,0.9999962,-6.2202373,6.2704673,5701
1,0.99999726,-6.3991795,6.407677,5702
1,0.99998486,-5.573426,5.5235734,5703
1,0.99655056,-2.820431,2.8456569,5704
1,0.9999999,-7.8145843,7.7476945,5705
1,0.9994337,-3.7287898,3.746975,5706
1,0.9999881,-5.6613946,5.679128,5707
1,0.42106867,0.1676354,-0.15075256,5708
1,0.99999356,-5.955616,6.0063643,5709
1,1.0,-14.611407,14.488568,5710
1,0.99995565,-4.9745317,5.0494103,5711
1,0.99999964,-7.3790793,7.36363,5712
1,1.0,-10.127857,10.112035,5713
1,1.0,-11.097238,10.891984,5714
1,0.9999995,-7.295917,7.29857,5715
1,0.29631406,0.43570122,-0.42921108,5716
1,0.9999982,-6.635492,6.5690203,5717
1,0.99924433,-3.558198,3.62894,5718
1,0.9999498,-4.977384,4.922672,5719
1,0.6447462,-0.29003516,0.30598906,5720
1,0.055769335,1.4362557,-1.3928908,5721
1,1.0,-8.392047,8.388146,5722
1,0.9999976,-6.4896436,6.4476304,5723
1,1.0,-10.705323,10.628326,5724
1,0.9992785,-3.604092,3.6293645,5725
1,0.99394023,-2.5374486,2.5625482,5726
1,1.0,-10.388836,10.345244,5727
1,0.9985348,-3.2404916,3.28379,5728
1,1.0,-10.658204,10.654214,5729
1,0.86998826,-0.9366665,0.9641887,5730
1,0.99999976,-7.623944,7.607724,5731
1,0.9979874,-3.1240752,3.0822065,5732
1,0.19150719,0.72511303,-0.7151334,5733
1,1.0,-10.493987,10.435283,5734
1,0.9999993,-7.0041375,7.104732,5735
1,0.9999864,-5.5763345,5.6264167,5736
1,0.9995018,-3.7931488,3.8109562,5737
1,0.9999666,-5.1568637,5.149385,5738
1,0.56920797,-0.13132463,0.14729574,5739
1,0.99999917,-6.9914107,7.026195,5740
1,0.9999994,-7.1345186,7.163004,5741
1,1.0,-8.524518,8.480929,5742
1,0.06355208,1.3671464,-1.3230878,5743
1,1.0,-9.1150465,9.167398,5744
1,1.0,-8.676839,8.71943,5745
1,0.99992156,-4.689776,4.7638245,5746
1,0.9999956,-6.1645026,6.175812,5747
1,1.0,-8.547334,8.449067,5748
1,0.97367394,-1.7947531,1.8157628,5749
1,0.9925046,-2.4219334,2.4640036,5750
1,0.9999733,-5.228879,5.3017426,5751
1,1.0,-10.618094,10.547492,5752
1,1.0,-10.503328,10.45415,5753
1,0.99998546,-5.5519466,5.583217,5754
1,0.9999999,-8.035,8.003056,5755
1,0.9999901,-5.7831254,5.745256,5756
1,0.9864103,-2.1180985,2.1666598,5757
1,0.99998736,-5.5978403,5.6792574,5758
1,0.9999845,-5.5051947,5.5729003,5759
1,0.99965644,-3.9615197,4.014144,5760
1,0.9999988,-6.853166,6.814283,5761
1,0.9999461,-4.8841195,4.9444833,5762
1,1.0,-9.472037,9.473075,5763
1,0.99999976,-7.6522307,7.6302667,5764
1,1.0,-8.324731,8.386968,5765
1,0.9991412,-3.502065,3.557128,5766
1,0.9999995,-7.219683,7.2445397,5767
1,0.99999976,-7.62837,7.570024,5768
1,0.9987477,-3.2977645,3.3838246,5769
1,1.0,-10.213555,10.124738,5770
1,0.86748636,-0.92779833,0.9511159,5771
1,0.9999689,-5.152079,5.2243114,5772
1,0.9989219,-3.3491752,3.4822295,5773
1,0.9999578,-4.991983,5.081222,5774
1,0.9999511,-4.9409947,4.984678,5775
1,1.0,-10.882251,10.812694,5776
1,0.92242473,-1.2398269,1.2359303,5777
1,0.9999708,-5.1699977,5.2704206,5778
1,0.9999995,-7.2699313,7.250314,5779
1,0.9999713,-5.1748633,5.2832494,5780
1,0.7373458,-0.48767054,0.5445481,5781
1,1.0,-9.891032,9.789167,5782
1,0.9976949,-3.0165575,3.0537868,5783
1,0.9999982,-6.6485505,6.603514,5784
1,0.9999993,-7.0929003,7.1153026,5785
1,0.99997795,-5.3533707,5.3701797,5786
1,0.99999726,-6.3933845,6.3963704,5787
1,1.0,-13.931787,13.765454,5788
1,0.95965344,-1.5736585,1.5954068,5789
1,0.9999999,-7.8772817,7.844553,5790
1,0.9999963,-6.2611027,6.2375264,5791
1,1.0,-8.779595,8.787154,5792
1,0.99995613,-4.9596114,5.074105,5793
1,0.99999154,-5.82645,5.851185,5794
1,0.9999894,-5.7002444,5.7563233,5795
1,0.9987684,-3.3661945,3.3320365,5796
1,0.9999999,-7.953878,7.8838325,5797
1,1.0,-11.622182,11.555569,5798
1,0.9999999,-7.800608,7.789331,5799
1,0.9999999,-7.858583,7.8836913,5800
1,0.99995494,-4.9722376,5.035219,5801
1,1.0,-10.4876375,10.418054,5802
1,1.0,-11.434348,11.334083,5803
1,0.9242931,-1.2275205,1.27464,5804
1,0.9999906,-5.791074,5.784187,5805
1,0.99984825,-4.3666997,4.4265494,5806
1,0.99998105,-5.462732,5.4121466,5807
1,0.99970776,-4.0261126,4.1117225,5808
1,0.9992902,-3.6003175,3.6495357,5809
1,0.99999976,-7.809349,7.6873574,5810
1,1.0,-13.8899765,13.748767,5811
1,0.9999988,-6.7930827,6.8321347,5812
1,0.99905497,-3.4946277,3.4687698,5813
1,1.0,-10.680009,10.617404,5814
1,0.99999964,-7.4679065,7.4610224,5815
1,0.9999726,-5.2416024,5.264239,5816
1,0.9971629,-2.9180915,2.944056,5817
1,1.0,-14.039567,13.947116,5818
1,0.9995653,-3.884805,3.8557215,5819
1,0.95264846,-1.4787242,1.5229229,5820
1,0.9999974,-6.427296,6.4460535,5821
1,1.0,-9.281205,9.1874,5822
1,0.58167386,-0.1616705,0.16797808,5823
1,0.99999607,-6.1830497,6.2498364,5824
1,0.9999999,-7.936764,7.9603457,5825
1,1.0,-10.064086,10.01663,5826
1,1.0,-9.974517,9.905942,5827
1,1.0,-9.554344,9.452549,5828
1,0.9999912,-5.834253,5.7982373,5829
1,1.0,-8.364022,8.355416,5830
1,0.99996626,-5.228391,5.0700803,5831
1,0.9999999,-7.8546805,7.869842,5832
1,1.0,-10.835113,10.750881,5833
1,1.0,-9.26645,9.19447,5834
1,1.0,-10.52544,10.500549,5835
1,0.5662349,-0.11605542,0.15045041,5836
1,1.0,-10.139564,10.082969,5837
1,0.9999945,-6.0703483,6.0453935,5838
1,1.0,-12.142886,12.060706,5839
1,0.9978836,-3.07952,3.0763962,5840
1,0.9999981,-6.6116123,6.5663595,5841
1,0.99999964,-7.4457045,7.407551,5842
1,0.99453175,-2.567777,2.6355324,5843
1,0.99999845,-6.699964,6.7089534,5844
1,0.99999523,-6.093654,6.1614976,5845
1,1.0,-9.238968,9.2055,5846
1,0.9999951,-6.0692077,6.1583323,5847
1,1.0,-12.617597,12.533011,5848
1,0.999959,-4.990344,5.1114197,5849
1,1.0,-8.69391,8.57533,5850
1,0.9264693,-1.2456151,1.2880628,5851
1,0.99793065,-3.0870082,3.0914547,5852
1,1.0,-11.199582,11.163594,5853
1,0.107807316,1.0688064,-1.04453,5854
1,0.786011,-0.65591896,0.6451273,5855
1,0.9995159,-3.8048327,3.8278184,5856
1,0.99999905,-6.9885526,6.9065704,5857
1,0.99992526,-4.71829,4.7823553,5858
1,0.9999999,-8.152177,8.064632,5859
1,0.9999968,-6.303658,6.328486,5860
1,1.0,-8.495699,8.4696455,5861
1,0.99979466,-4.229815,4.260523,5862
1,0.9940019,-2.5217738,2.5885353,5863
1,0.9805337,-1.9599822,1.9594321,5864
1,1.0,-9.727468,9.687036,5865
1,0.9999999,-8.30832,8.263632,5866
1,0.19168779,0.72775966,-0.7113207,5867
1,1.0,-9.372283,9.2977495,5868
1,0.99997544,-5.292273,5.320987,5869
1,0.99737465,-2.9564612,2.983437,5870
1,0.9999969,-6.354049,6.332918,5871
1,1.0,-12.062884,12.019963,5872
1,0.99999976,-7.5877337,7.5628543,5873
1,0.9999962,-6.2410626,6.2214637,5874
1,1.0,-11.944972,11.783901,5875
1,0.9888017,-2.2011945,2.2795415,5876
1,0.9999999,-8.096752,8.050635,5877
1,1.0,-9.770572,9.788352,5878
1,1.0,-10.067914,9.918928,5879
1,0.9992969,-3.5843768,3.674967,5880
1,0.99899715,-3.4314559,3.472443,5881
1,0.99999917,-6.9457374,7.0001373,5882
1,0.99998486,-5.5461783,5.5508647,5883
1,0.9957709,-2.7021985,2.759315,5884
1,0.9995555,-3.8447645,3.8733947,5885
1,1.0,-9.919585,9.855963,5886
1,1.0,-8.660932,8.648194,5887
1,0.9999993,-7.0972633,7.04446,5888
1,0.9999752,-5.2739635,5.3306623,5889
1,0.9981389,-3.1829283,3.1018143,5890
1,0.99997556,-5.2748814,5.3465257,5891
1,1.0,-12.02704,11.963468,5892
1,0.9999697,-5.1632233,5.2419486,5893
1,0.96923244,-1.7186761,1.7313676,5894
1,0.99803954,-3.124002,3.108622,5895
1,0.6688123,-0.320618,0.3822001,5896
1,0.99994874,-4.927793,4.9502254,5897
1,0.9999999,-8.315928,8.303539,5898
1,1.0,-10.100859,10.028809,5899
1,0.53055847,-0.060553033,0.061833255,5900
1,0.99999905,-6.9112287,6.9369874,5901
1,0.9997161,-4.062612,4.104031,5902
1,0.9999862,-5.5679517,5.617012,5903
1,0.31998992,0.38443995,-0.36937824,5904
1,0.9990195,-3.4494674,3.4770012,5905
1,0.9999683,-5.1286826,5.229765,5906
1,1.0,-9.659426,9.6037,5907
1,0.99999905,-6.9950123,6.9061885,5908
1,0.99999774,-6.498315,6.5068755,5909
1,1.0,-13.2553215,13.1009655,5910
1,0.9999999,-8.225515,8.222131,5911
1,0.54734135,-0.0932393,0.0966951,5912
1,0.9990682,-3.4854581,3.4919322,5913
1,1.0,-11.695237,11.584756,5914
1,1.0,-9.579982,9.528331,5915
1,0.9996086,-3.8976984,3.9475896,5916
1,0.99999976,-7.590254,7.5377088,5917
1,0.99984825,-4.427403,4.366088,5918
1,0.99978405,-4.1934524,4.2467303,5919
1,0.9999901,-5.7165504,5.810798,5920
1,0.9999895,-5.804219,5.665618,5921
1,0.9999708,-5.1985908,5.2421026,5922
1,0.9999466,-4.9551425,4.8832374,5923
1,1.0,-11.280086,11.263995,5924
1,0.99999964,-7.498179,7.416825,5925
1,0.999757,-4.1689124,4.153486,5926
1,0.9999999,-8.047522,8.052524,5927
1,0.9999285,-4.7466283,4.7987647,5928
1,1.0,-8.763928,8.729998,5929
1,0.9999931,-5.8834424,5.9943824,5930
1,1.0,-8.430113,8.384855,5931
1,0.99999905,-7.0331163,6.879625,5932
1,1.0,-9.609641,9.473606,5933
1,0.9182435,-1.1986629,1.2200547,5934
1,1.0,-8.541176,8.468873,5935
1,0.9999993,-7.059795,7.0931544,5936
1,1.0,-8.661654,8.680367,5937
1,0.99998593,-5.5670733,5.6007857,5938
1,0.5538925,-0.086630285,0.1297805,5939
1,0.9999931,-5.93354,5.9540114,5940
1,0.99693054,-2.905914,2.8772507,5941
1,1.0,-12.598818,12.511809,5942
1,0.7366094,-0.49348938,0.53493047,5943
1,0.9998816,-4.5309763,4.510941,5944
1,0.9999925,-5.8807573,5.9128957,5945
1,1.0,-8.433455,8.371423,5946
1,0.999985,-5.5093355,5.600021,5947
1,1.0,-9.808402,9.709554,5948
1,0.9999999,-8.015807,8.037451,5949
1,0.9998704,-4.441854,4.5092196,5950
1,0.999132,-3.5102193,3.5381255,5951
1,1.0,-8.650247,8.588533,5952
1,0.58249766,-0.15412207,0.1789129,5953
1,0.99999964,-7.42363,7.464189,5954
1,0.99095434,-2.3374984,2.3588912,5955
1,0.99968135,-4.003177,4.0480638,5956
1,0.97562236,-1.8246005,1.8648103,5957
1,0.99999976,-7.668752,7.649717,5958
1,1.0,-9.748907,9.67619,5959
1,1.0,-11.652045,11.610437,5960
1,0.9999465,-4.9189897,4.916159,5961
1,0.9999925,-5.901935,5.8938203,5962
1,0.999998,-6.5631557,6.5458217,5963
1,1.0,-9.162685,9.050429,5964
1,1.0,-14.319043,14.152776,5965
1,0.9999285,-4.756349,4.789703,5966
1,0.99600947,-2.7491057,2.7707343,5967
1,0.9999989,-6.887406,6.8803134,5968
1,0.9999943,-6.0513706,6.0098658,5969
1,0.99999547,-6.177635,6.1301274,5970
1,0.9999945,-6.0530066,6.0626526,5971
1,0.9999974,-6.425241,6.439574,5972
1,0.9999907,-5.764953,5.817862,5973
1,0.99999774,-6.5414987,6.468405,5974
1,0.9999989,-6.873362,6.8563137,5975
1,0.9207402,-1.2074643,1.2449831,5976
1,1.0,-14.103238,13.9585085,5977
1,0.7696907,-0.5788823,0.6276832,5978
1,0.99990404,-4.652835,4.599276,5979
1,1.0,-9.389672,9.279059,5980
1,0.9999989,-6.8452554,6.8499875,5981
1,0.9999999,-7.7811255,7.860052,5982
1,0.9989441,-3.4123502,3.4399529,5983
1,0.9999291,-4.7516665,4.802485,5984
1,1.0,-14.866918,14.762785,5985
1,0.9999577,-5.0352325,5.034966,5986
1,0.99125504,-2.3547068,2.375791,5987
1,0.99240315,-2.4069011,2.4654882,5988
1,1.0,-10.718216,10.601371,5989
1,0.9999976,-6.469324,6.4813046,5990
1,0.99999976,-7.7175775,7.56535,5991
1,1.0,-10.728608,10.647248,5992
1,1.0,-9.51958,9.500354,5993
1,1.0,-10.742129,10.642642,5994
1,0.9999993,-7.073743,7.121348,5995
1,0.99991226,-4.641483,4.6998096,5996
1,0.99999917,-6.995548,6.9837065,5997
1,1.0,-8.725457,8.680422,5998
1,0.999997,-6.3578496,6.3539143,5999
1,0.9999988,-6.8178,6.8617635,6000
1,1.0,-8.742367,8.713035,6001
1,0.99232167,-2.4038541,2.4577827,6002
1,0.9999999,-8.260744,8.2986555,6003
1,0.9999167,-4.6514792,4.74127,6004
1,1.0,-10.821756,10.724308,6005
1,0.9999995,-7.2773585,7.284195,6006
1,0.976588,-1.8639073,1.8669094,6007
1,0.99786,-3.0794265,3.0653641,6008
1,0.9999409,-4.8647695,4.870938,6009
1,1.0,-9.26096,9.257834,6010
1,1.0,-9.480836,9.467328,6011
1,0.91979694,-1.201745,1.237847,6012
1,0.9999982,-6.6141953,6.6439614,6013
1,0.9999981,-6.5791383,6.600215,6014
1,0.9992568,-3.5941172,3.6096687,6015
1,0.99999845,-6.6606283,6.7077703,6016
1,1.0,-9.348994,9.314676,6017
1,0.9999964,-6.2065983,6.323549,6018
1,0.9999958,-6.249758,6.138036,6019
1,0.99880147,-3.3469822,3.3785312,6020
1,1.0,-11.532041,11.45254,6021
1,0.99999475,-6.10967,6.058877,6022
1,0.99999976,-7.5204325,7.5285163,6023
1,0.9998356,-4.3485312,4.364404,6024
1,0.99999976,-7.655871,7.6540236,6025
1,0.9999999,-8.048095,7.9842596,6026
1,1.0,-9.550021,9.514966,6027
1,0.99937445,-3.7033522,3.6728525,6028
1,0.9997223,-4.0523515,4.1363406,6029
1,0.999998,-6.5487685,6.5356894,6030
1,0.99999344,-5.9770703,5.9516807,6031
1,1.0,-8.823738,8.7952795,6032
1,0.56417966,-0.11756044,0.14058234,6033
1,0.99999833,-6.674461,6.6258464,6034
1,0.98627037,-2.125584,2.1487892,6035
1,0.99999964,-7.3598228,7.417335,6036
1,0.99999976,-7.6472983,7.601355,6037
1,0.31921193,0.3779965,-0.3793994,6038
1,0.11167332,1.0454981,-1.0282638,6039
1,0.9999994,-7.229811,7.138822,6040
1,0.99982184,-4.3118224,4.3204618,6041
1,0.99999714,-6.367099,6.3784394,6042
1,0.99985754,-4.390884,4.465386,6043
1,0.9924401,-2.458224,2.4190845,6044
1,0.99727964,-2.9414952,2.9628034,6045
1,1.0,-10.23922,10.12482,6046
1,0.9997683,-4.1257577,4.2440486,6047
1,0.99999404,-6.000607,6.033788,6048
1,0.99744,-2.972382,2.9928026,6049
1,1.0,-10.274303,10.177068,6050
1,0.9983424,-3.1677651,3.2329307,6051
1,1.0,-9.702931,9.617415,6052
1,0.999681,-3.9967172,4.053085,6053
1,0.99516064,-2.6414096,2.6847143,6054
1,0.99999857,-6.7262354,6.7214828,6055
1,1.0,-8.8256,8.808431,6056
1,0.9999968,-6.3187833,6.3215737,6057
1,0.99999213,-5.8600736,5.900126,6058
1,0.9999951,-6.0854383,6.144204,6059
1,1.0,-10.059669,10.010421,6060
1,0.99998677,-5.593406,5.6408453,6061
1,1.0,-10.227717,10.183123,6062
1,0.9999962,-6.233138,6.2375064,6063
1,1.0,-18.664137,18.38965,6064
1,0.99998534,-5.558555,5.5705647,6065
1,0.9999981,-6.5913043,6.573957,6066
1,1.0,-9.865364,9.820893,6067
1,0.9999281,-4.740191,4.7996764,6068
1,0.99999094,-5.793241,5.8202558,6069
1,0.9994867,-3.762204,3.8120399,6070
1,0.87507296,-0.9581886,0.9883887,6071
1,1.0,-11.118859,11.099465,6072
1,0.999622,-3.968135,3.9120393,6073
1,0.99999917,-6.971879,7.0263953,6074
1,0.99999833,-6.6374173,6.672731,6075
1,1.0,-8.371608,8.372201,6076
1,0.99999964,-7.3763585,7.3761854,6077
1,0.99999976,-7.6426215,7.574723,6078
1,1.0,-11.242919,11.171341,6079
1,1.0,-10.437736,10.350606,6080
1,1.0,-8.545964,8.491997,6081
1,0.9997806,-4.198573,4.2258077,6082
1,1.0,-9.234369,9.198543,6083
1,1.0,-8.460973,8.360017,6084
1,0.99998856,-5.6685457,5.7130547,6085
1,0.9667199,-1.6734728,1.6954771,6086
1,0.9994616,-3.726052,3.800188,6087
1,0.9999993,-7.0914717,7.0963435,6088
1,1.0,-10.707389,10.64157,6089
1,0.9998392,-4.3618374,4.373071,6090
1,1.0,-10.451015,10.383246,6091
1,0.99988556,-4.5844545,4.490881,6092
1,0.9999999,-7.882116,7.808088,6093
1,1.0,-8.740108,8.71634,6094
1,0.9999999,-7.808598,7.804693,6095
1,0.9999831,-5.491538,5.4962087,6096
1,0.9999999,-8.092952,8.027271,6097
1,1.0,-9.8151245,9.667304,6098
1,0.99999976,-7.709352,7.644726,6099
1,0.99976057,-4.2327714,4.104431,6100
1,0.99931085,-3.6916318,3.587677,6101
1,1.0,-9.181695,9.115504,6102
1,0.9999876,-5.6720715,5.6230807,6103
1,1.0,-11.979141,11.816118,6104
1,0.99995697,-5.0161195,5.0361533,6105
1,0.99999917,-7.01407,7.006949,6106
1,0.9998011,-4.295689,4.226965,6107
1,0.9999845,-5.526377,5.5453963,6108
1,1.0,-8.80382,8.756001,6109
1,0.99999523,-6.1541133,6.0937285,6110
1,1.0,-9.767174,9.581287,6111
1,1.0,-10.422364,10.293214,6112
1,1.0,-13.743712,13.574616,6113
1,1.0,-9.589825,9.498375,6114
1,1.0,-8.572436,8.542997,6115
1,0.9999999,-8.221442,8.188901,6116
1,0.9999763,-5.343028,5.3060594,6117
1,0.99999976,-7.729058,7.7180047,6118
1,1.0,-8.73264,8.664409,6119
1,0.9999999,-7.9734015,7.9495378,6120
1,0.9999989,-6.839191,6.8668184,6121
1,1.0,-9.536914,9.453298,6122
1,0.999987,-5.599076,5.6490645,6123
1,0.9999999,-8.024504,8.014091,6124
1,0.99999857,-6.783527,6.705483,6125
1,0.99848574,-3.2047741,3.2864842,6126
1,0.99934417,-3.6549284,3.6740355,6127
1,0.9999974,-6.4214363,6.424503,6128
1,1.0,-9.829728,9.791846,6129
1,0.9999963,-6.2484674,6.2516932,6130
1,0.9999919,-5.860492,5.8635674,6131
1,0.9999994,-7.1414742,7.1856813,6132
1,1.0,-10.043153,10.002815,6133
1,0.9876666,-2.186794,2.196236,6134
1,1.0,-16.005188,15.8841305,6135
1,1.0,-9.066057,9.023794,6136
1,1.0,-13.127647,13.000848,6137
1,0.9999999,-8.340846,8.263244,6138
1,0.99998045,-5.404466,5.440169,6139
1,1.0,-9.306539,9.2310095,6140
1,0.99985397,-4.3669515,4.4644485,6141
1,0.9811522,-1.9625077,1.9898238,6142
1,0.9949065,-2.6208248,2.6538706,6143
1,1.0,-8.605208,8.530755,6144
1,1.0,-10.780211,10.724702,6145
1,1.0,-9.527135,9.50725,6146
1,1.0,-8.328214,8.315015,6147
1,0.3976879,0.21466705,-0.20044112,6148
1,0.9999937,-5.9903293,5.9770494,6149
1,0.99994373,-4.895779,4.8897977,6150
1,1.0,-11.110599,11.004775,6151
1,1.0,-10.379572,10.292468,6152
1,0.9994079,-3.6783738,3.752842,6153
1,0.45182174,0.11591225,-0.07740064,6154
1,0.99999917,-6.994474,7.0545855,6155
1,0.99998736,-5.6199737,5.6550355,6156
1,0.99090403,-2.323339,2.3674436,6157
1,1.0,-11.610522,11.503631,6158
1,1.0,-13.739524,13.540673,6159
1,0.9999927,-5.893501,5.938087,6160
1,0.9999701,-5.1839485,5.234568,6161
1,0.9999995,-7.3507133,7.2760234,6162
1,0.99997187,-5.206496,5.2717805,6163
1,0.9999491,-4.9146314,4.9707055,6164
1,0.99999845,-6.6981606,6.7182455,6165
1,0.59000236,-0.17703597,0.18693908,6166
1,0.99989355,-4.5438666,4.6040554,6167
1,0.9999938,-5.9858646,6.00078,6168
1,0.992568,-2.4130766,2.4814224,6169
