label,pred1,logit0,logit1,id
1,0.9999726,-5.270118,5.2349105,2293
1,0.9890977,-2.2782857,2.2295308,2294
1,0.08945548,1.1531298,-1.167172,2295
1,0.9456607,-1.4317913,1.4248439,2296
1,0.9252799,-1.2998996,1.2164482,2297
1,0.9763241,-1.8678365,1.8515009,2298
1,0.9998049,-4.259562,4.2823043,2299
1,0.99888676,-3.4278896,3.3715231,2300
1,0.86658174,-0.9931848,0.87788266,2301
1,0.023158135,1.8069006,-1.935078,2302
1,0.8680524,-0.9926811,0.8911668,2303
1,0.32093808,0.3749247,-0.3745394,2304
1,0.9868514,-2.1759965,2.142209,2305
1,0.9985863,-3.2549865,3.3050992,2306
1,0.9995938,-3.9055336,3.902618,2307
1,0.9999943,-6.0731683,6.003488,2308
1,0.92052406,-1.2381334,1.2113558,2309
1,0.999902,-4.647473,4.583276,2310
1,0.9867301,-2.166149,2.142752,2311
1,0.012247757,2.1721945,-2.2178943,2312
1,0.9357783,-1.3708575,1.3081807,2313
1,0.9995621,-3.884237,3.848928,2314
1,0.98452157,-2.0674057,2.0853033,2315
1,0.81902206,-0.72253025,0.78720564,2316
1,0.9960757,-2.7520916,2.7845411,2317
1,0.96137166,-1.6390151,1.5753608,2318
1,0.6878139,-0.4090378,0.38088068,2319
1,0.99939084,-3.6935713,3.7092397,2320
1,0.08146764,1.1437019,-1.2788692,2321
1,0.9992642,-3.6207151,3.5931628,2322
1,0.09439773,1.0809579,-1.1801252,2323
1,0.99957377,-3.8986032,3.861641,2324
1,0.9981896,-3.1713483,3.1410663,2325
1,1.0,-8.807733,8.673682,2326
1,0.99827456,-3.209298,3.1512716,2327
1,0.9983328,-3.1950912,3.1998177,2328
1,0.92953336,-1.3375925,1.2419502,2329
1,0.99999917,-7.0201206,6.978126,2330
1,0.3752468,0.23900558,-0.27076727,2331
1,0.99181455,-2.407489,2.3896992,2332
1,0.86812234,-0.9597755,0.92468256,2333
1,0.70230144,-0.45949975,0.39878157,2334
1,0.99215275,-2.5006986,2.3390188,2335
1,0.9968136,-2.9086072,2.837047,2336
1,0.99959224,-3.868539,3.9358797,2337
1,0.64310205,-0.32010445,0.2687493,2338
1,0.9999927,-5.9684777,5.8619094,2339
1,0.918482,-1.2411203,1.1807778,2340
1,0.99092346,-2.351425,2.3415127,2341
1,0.9999993,-6.999103,7.100453,2342
1,0.99998915,-5.7347193,5.697471,2343
1,0.017700655,2.0098674,-2.0064268,2344
1,0.6876877,-0.4160245,0.3733068,2345
1,0.9999999,-8.067607,7.939017,2346
1,0.98633426,-2.159377,2.119728,2347
1,1.0,-8.517685,8.320347,2348
1,0.9980538,-3.1997638,3.0401483,2349
1,0.9905511,-2.3250751,2.3272932,2350
1,0.9903752,-2.3451054,2.2886343,2351
1,0.99958616,-3.8777575,3.9119947,2352
1,0.992722,-2.4546685,2.460927,2353
1,0.99978477,-4.287117,4.1563125,2354
1,0.99779665,-3.036183,3.0793624,2355
1,0.99989486,-4.6114335,4.548798,2356
1,0.69044745,-0.45860115,0.3436109,2357
1,0.23160549,0.54196835,-0.65729946,2358
1,0.9905571,-2.367985,2.2850142,2359
1,0.99971837,-4.101821,4.073049,2360
1,0.9994628,-3.7900128,3.7385416,2361
1,0.97724515,-1.9062717,1.8536855,2362
1,0.9446985,-1.4213285,1.4167377,2363
1,1.0,-9.541543,9.369354,2364
1,0.99901295,-3.478062,3.4417593,2365
1,0.99579936,-2.7424028,2.7259088,2366
1,0.98527247,-2.0956361,2.1075625,2367
1,0.9999906,-5.851282,5.726263,2368
1,0.99885774,-3.3913214,3.3823156,2369
1,0.69180894,-0.47096655,0.3376232,2370
1,0.99990475,-4.6563005,4.6028514,2371
1,0.9334539,-1.3559432,1.2850536,2372
1,0.8947919,-1.0838647,1.0567868,2373
1,0.9995315,-3.833937,3.8314495,2374
1,0.9989767,-3.5035527,3.380159,2375
1,0.99983466,-4.342736,4.364879,2376
1,0.9999994,-7.1689706,7.195847,2377
1,0.9953694,-2.703533,2.6668844,2378
1,0.99987245,-4.4851604,4.4816203,2379
1,0.99930704,-3.6438496,3.62991,2380
1,0.9987765,-3.32382,3.3810363,2381
1,0.0049889665,2.6013508,-2.6941743,2382
1,0.91357714,-1.2249744,1.1331414,2383
1,0.02657767,1.7766298,-1.8241167,2384
1,0.95263886,-1.5324507,1.4689825,2385
1,0.0022015884,3.0630603,-3.0533116,2386
1,0.15777175,0.8513891,-0.8235127,2387
1,0.99999976,-7.684276,7.756395,2388
1,0.99997985,-5.4701533,5.3404155,2389
1,0.049349446,1.461926,-1.4962939,2390
1,0.93620193,-1.3834155,1.3026932,2391
1,0.99927944,-3.662029,3.5726252,2392
1,0.99747616,-2.9968412,2.9826005,2393
1,0.99999046,-5.7581515,5.806573,2394
1,0.96121866,-1.6128098,1.5974537,2395
1,0.9999975,-6.4613194,6.421937,2396
1,0.19096223,0.6851975,-0.7585725,2397
1,0.94014317,-1.393901,1.3601755,2398
1,0.8224205,-0.7969655,0.7358677,2399
1,0.32534698,0.32571688,-0.4035893,2400
1,0.9437063,-1.3892212,1.4300106,2401
1,0.100626625,1.0692489,-1.1210324,2402
1,0.9976597,-3.050537,3.0046086,2403
1,0.9998534,-4.4343386,4.393646,2404
1,0.99273103,-2.4908676,2.425982,2405
1,0.72848386,-0.5008176,0.4861261,2406
1,0.3964848,0.19869304,-0.2214405,2407
1,0.99922144,-3.579861,3.5774581,2408
1,0.999241,-3.6192067,3.563435,2409
1,0.9999995,-7.411432,7.206837,2410
1,0.7744984,-0.64595574,0.58793294,2411
1,0.9999442,-4.917497,4.876101,2412
1,0.9984097,-3.2429147,3.1993003,2413
1,0.98823255,-2.2386048,2.191974,2414
1,0.99999416,-6.023105,6.0358577,2415
1,0.93597764,-1.3647702,1.3175892,2416
1,0.9256211,-1.2860187,1.2352736,2417
1,0.99574536,-2.7533247,2.7021642,2418
1,0.99964,-3.9680922,3.961032,2419
1,0.38073477,0.24730054,-0.23913011,2420
1,0.99996114,-5.160416,4.9960446,2421
1,0.9990576,-3.4858556,3.4802847,2422
1,0.7969361,-0.72770005,0.6395536,2423
1,0.99872845,-3.353839,3.3124304,2424
1,0.6757201,-0.38366014,0.3505116,2425
1,0.025646605,1.7940956,-1.8432673,2426
1,0.9986027,-3.2847164,3.2870727,2427
1,0.99999225,-5.9160924,5.8520274,2428
1,0.9750767,-1.8612936,1.805418,2429
1,0.99599105,-2.788682,2.7265282,2430
1,0.99954337,-3.9138248,3.7774315,2431
1,0.9851608,-2.1066034,2.0889277,2432
1,0.98743457,-2.2133887,2.1507678,2433
1,0.21456204,0.59660167,-0.7010409,2434
1,0.99946016,-3.7726462,3.7510657,2435
1,1.0,-9.498349,9.454898,2436
1,0.99781466,-3.0610638,3.0627136,2437
1,0.88726616,-1.0553148,1.0078002,2438
1,0.99511456,-2.6615913,2.6550198,2439
1,0.9980275,-3.1408975,3.085597,2440
1,0.99280447,-2.496972,2.4301002,2441
1,0.9999958,-6.245376,6.1504083,2442
1,0.99976975,-4.168491,4.20766,2443
1,0.9999895,-5.7117996,5.7492647,2444
1,0.999754,-4.164454,4.145618,2445
1,0.98825663,-2.2515986,2.1810572,2446
1,0.5287946,-0.094530545,0.02077534,2447
1,0.93877834,-1.3947036,1.3353752,2448
1,0.7822451,-0.67853004,0.600268,2449
1,0.9999987,-6.8121276,6.7743316,2450
1,0.71195996,-0.47982565,0.42509663,2451
1,0.99892503,-3.4191148,3.4153082,2452
1,0.99788815,-3.152387,3.0056968,2453
1,0.10153106,1.0328795,-1.147448,2454
1,0.9994343,-3.785216,3.6917918,2455
1,0.9998348,-4.3260036,4.382322,2456
1,0.9934127,-2.521475,2.4945152,2457
1,0.99997556,-5.3179603,5.300507,2458
1,1.0,-9.485524,9.320863,2459
1,0.99985254,-4.4382267,4.383884,2460
1,0.9993845,-3.678865,3.7136762,2461
1,0.98534715,-2.1340294,2.0743265,2462
1,0.99988997,-4.577852,4.536613,2463
1,0.99978167,-4.2143283,4.215125,2464
1,0.98369426,-2.0716436,2.0281549,2465
1,0.021792827,1.8670899,-1.9370508,2466
1,0.99989927,-4.6762166,4.5266004,2467
1,0.47066048,0.030408585,-0.08708438,2468
1,0.0026813503,2.9773638,-2.941386,2469
1,0.99973625,-4.11838,4.1218896,2470
1,0.99538356,-2.6837044,2.689792,2471
1,0.9702719,-1.7839592,1.7015249,2472
1,0.06632665,1.2929946,-1.3515402,2473
1,0.9975351,-3.014732,2.9884322,2474
1,0.9999975,-6.4724374,6.4117827,2475
1,0.070697375,1.2460039,-1.3300222,2476
1,0.001522542,3.185706,-3.3001442,2477
1,0.9998462,-4.409092,4.371118,2478
1,0.99998975,-5.7548294,5.7308846,2479
1,0.9997516,-4.1348186,4.165598,2480
1,0.99997973,-5.435184,5.3740354,2481
1,0.90113354,-1.1349798,1.0749032,2482
1,0.99948883,-3.8004048,3.7778893,2483
1,0.615039,-0.26919863,0.19934504,2484
1,0.99825126,-3.1976564,3.1494803,2485
1,0.9999659,-5.1474986,5.1371713,2486
1,0.9950346,-2.6947284,2.6055489,2487
1,0.84833825,-0.8884569,0.83317,2488
1,0.9999707,-5.2143865,5.2222185,2489
1,0.5619755,-0.15794195,0.09124148,2490
1,0.9999995,-7.2798777,7.2442017,2491
1,0.9998989,-4.630772,4.5692973,2492
1,0.094373405,1.1072654,-1.1541024,2493
1,0.99999905,-7.012502,6.8992915,2494
1,0.99999917,-7.0383782,6.9315977,2495
1,0.99818987,-3.1714363,3.141094,2496
1,0.99999857,-6.7824655,6.6980324,2497
1,0.68308145,-0.4430906,0.32487854,2498
1,0.9999995,-7.4102693,7.274501,2499
1,0.9998149,-4.2792535,4.315139,2500
1,0.99898285,-3.4389777,3.4507208,2501
1,0.9997204,-4.1162763,4.0654387,2502
1,0.99995184,-4.961211,4.9792542,2503
1,0.7577431,-0.5933808,0.54696506,2504
1,0.93392396,-1.3454806,1.3031089,2505
1,0.89552927,-1.0998424,1.0486655,2506
1,0.9995813,-3.8709333,3.906886,2507
1,0.8115428,-0.77081,0.689256,2508
1,0.9999796,-5.440985,5.3606133,2509
1,0.9999987,-6.7712216,6.7764735,2510
1,0.040816154,1.5583217,-1.5986832,2511
1,0.9928154,-2.4738886,2.4547117,2512
1,0.9089798,-1.1753881,1.1258531,2513
1,0.99839824,-3.2056866,3.229365,2514
1,0.9995158,-3.8121054,3.8202915,2515
1,0.00072144484,3.5886953,-3.6448379,2516
1,0.9988896,-3.4047554,3.3971832,2517
1,0.9994122,-3.7089021,3.7294867,2518
1,0.9999596,-5.0772924,5.0400457,2519
1,0.9868227,-2.1653755,2.1506183,2520
1,0.99999297,-5.995087,5.8738246,2521
1,0.855128,-0.91433626,0.86106414,2522
1,0.8627888,-0.95726043,0.8813881,2523
1,0.9914625,-2.416012,2.3387096,2524
1,1.0,-12.302349,12.155143,2525
1,0.72779024,-0.52592653,0.45751366,2526
1,0.9412192,-1.3928531,1.3805093,2527
1,0.24350633,0.53777546,-0.5957756,2528
1,0.99994266,-4.877771,4.8897796,2529
1,0.9765512,-1.8741753,1.8550323,2530
1,0.21507229,0.6100292,-0.68458825,2531
1,0.96388984,-1.6566775,1.6277239,2532
1,0.9940402,-2.5986445,2.5181053,2533
1,0.9793363,-1.939342,1.9191562,2534
1,0.8268896,-0.8276294,0.7361123,2535
1,0.13316768,0.91783303,-0.95540345,2536
1,0.99077797,-2.3574328,2.319459,2537
1,0.06355736,1.3301959,-1.3599495,2538
1,0.06306566,1.3356854,-1.3627514,2539
1,0.9972536,-2.9400518,2.9546707,2540
1,0.9977215,-3.019712,3.062275,2541
1,0.98066187,-2.0147069,1.9114432,2542
1,0.9999932,-5.9827127,5.9212356,2543
1,0.059914827,1.3281205,-1.4249259,2544
1,0.99994147,-4.8495393,4.896581,2545
1,0.99903834,-3.5303855,3.4155242,2546
1,0.80437255,-0.74450773,0.66934264,2547
1,0.48881048,0.016712027,-0.028053544,2548
1,0.045537878,1.496848,-1.5457556,2549
1,0.9999987,-6.808893,6.7272487,2550
1,0.9979473,-3.1391811,3.047358,2551
1,0.9686058,-1.7544509,1.6747841,2552
1,0.99999917,-7.088433,6.9314723,2553
1,0.9914932,-2.417785,2.3405647,2554
1,0.8958256,-1.1540713,0.99760896,2555
1,0.99986756,-4.4493146,4.480207,2556
1,0.9997954,-4.2615566,4.23251,2557
1,0.9999995,-7.3168874,7.2643,2558
1,0.70745224,-0.44631192,0.4367304,2559
1,0.9319373,-1.3473346,1.2695016,2560
1,0.9991787,-3.607505,3.496337,2561
1,0.9955354,-2.7167387,2.6903596,2562
1,0.99970585,-4.107723,4.023586,2563
1,0.99070567,-2.3671362,2.3018737,2564
1,0.998254,-3.177196,3.1714625,2565
1,0.06253501,1.3197286,-1.3877242,2566
1,0.6964095,-0.4366172,0.39364108,2567
1,0.9982393,-3.190264,3.150029,2568
1,0.014403603,2.0585523,-2.1672163,2569
1,0.83223903,-0.84096885,0.7606104,2570
1,1.0,-9.637878,9.494136,2571
1,0.025974846,1.7527187,-1.8715899,2572
1,0.99998903,-5.720739,5.6977525,2573
1,0.029966319,1.6690704,-1.8081865,2574
1,0.98900115,-2.2720182,2.226883,2575
1,0.9999975,-6.4671702,6.4284015,2576
1,0.81850046,-0.75922936,0.74699146,2577
1,0.59552604,-0.2395304,0.14732733,2578
1,0.9909894,-2.3635514,2.3367455,2579
1,0.967601,-1.7195761,1.6771144,2580
1,0.8940346,-1.0619677,1.0706648,2581
1,0.9213937,-1.2240717,1.2373644,2582
1,0.9999987,-6.8030033,6.782221,2583
1,0.0029411789,2.9135466,-2.9124525,2584
1,0.32062584,0.35121357,-0.39968365,2585
1,0.998841,-3.4150898,3.343927,2586
1,0.9999995,-7.2132144,7.276112,2587
1,0.99999976,-7.7535596,7.707946,2588
1,0.9993105,-3.6491678,3.6296248,2589
1,0.008167285,2.3462698,-2.4531481,2590
1,0.15688938,0.7875812,-0.8939759,2591
1,0.012488248,2.1531885,-2.2172117,2592
1,0.9833856,-2.091008,1.9897238,2593
1,0.07925875,1.1632855,-1.2891759,2594
1,0.99995863,-5.0461383,5.047141,2595
1,0.9999939,-6.004978,5.998432,2596
1,0.9984737,-3.245888,3.2375076,2597
1,0.9999999,-8.2059145,8.081974,2598
1,0.25783363,0.52502143,-0.53223735,2599
1,0.04494525,1.5118868,-1.5444366,2600
1,0.7999054,-0.7007105,0.68499285,2601
1,0.9996425,-3.997256,3.9386582,2602
1,0.8581597,-0.91645163,0.8836366,2603
1,0.9933444,-2.5227623,2.4828691,2604
1,0.9999925,-5.9119315,5.8826313,2605
1,0.9970969,-2.9580424,2.8810325,2606
1,0.9995334,-3.8518672,3.8176146,2607
1,0.9799653,-1.9713581,1.9186927,2608
1,0.6086316,-0.27072248,0.1708413,2609
1,0.9999511,-5.004022,4.9218793,2610
1,0.99729604,-2.9470417,2.9632938,2611
1,0.8215556,-0.8076902,0.7192324,2612
1,0.99936324,-3.6819665,3.6764216,2613
1,0.87409896,-0.99844563,0.9392521,2614
1,0.99931455,-3.6403573,3.644332,2615
1,0.0068787327,2.5254889,-2.4469295,2616
1,1.0,-9.662286,9.5318165,2617
1,0.94533277,-1.450748,1.3995249,2618
1,0.99680614,-2.8633573,2.879963,2619
1,0.99383706,-2.5446568,2.538371,2620
1,0.012552152,2.154328,-2.2109032,2621
1,0.99874425,-3.337341,3.3414028,2622
1,0.999137,-3.5408423,3.5133982,2623
1,0.9824003,-2.0357516,1.986367,2624
1,0.9970552,-2.937593,2.8871427,2625
1,0.9742648,-1.8455694,1.788252,2626
1,0.99997425,-5.2951894,5.269984,2627
1,0.99976295,-4.219972,4.1268144,2628
1,0.82813466,-0.83156127,0.7409029,2629
1,0.82676536,-0.76458186,0.79829216,2630
1,0.99736744,-2.977217,2.9599245,2631
1,0.9985154,-3.26807,3.2430665,2632
1,0.9975141,-3.0162842,2.978381,2633
1,0.92542005,-1.2721452,1.2462305,2634
1,0.98119533,-1.9930768,1.9615906,2635
1,0.974002,-1.8266351,1.7967583,2636
1,0.99997115,-5.233685,5.218842,2637
1,0.9999505,-4.938245,4.975556,2638
1,0.00035935218,3.9784315,-3.9524164,2639
1,0.9981793,-3.1346817,3.1720343,2640
1,0.99995077,-4.987619,4.931385,2641
1,0.9944646,-2.62652,2.5645254,2642
1,0.0014992438,3.1924584,-3.3088355,2643
1,0.9999293,-4.757693,4.7995896,2644
1,0.5266052,-0.09122768,0.015293741,2645
1,0.99609464,-2.7778418,2.7636604,2646
1,0.99997556,-5.3170943,5.3031855,2647
1,0.99894637,-3.4577272,3.3967173,2648
1,0.87025934,-1.0213544,0.88189906,2649
1,0.9884348,-2.2569325,2.191187,2650
1,0.9920218,-2.4583766,2.364666,2651
1,0.99986815,-4.4906707,4.4434075,2652
1,0.9999943,-6.0316167,6.041411,2653
1,0.9973145,-2.9991288,2.9180715,2654
1,0.99998975,-5.7950826,5.695255,2655
1,0.2857148,0.41263127,-0.5036569,2656
1,0.97373104,-1.8364666,1.7762799,2657
1,0.0014343235,3.2092164,-3.33641,2658
1,0.99995327,-4.9590096,5.011308,2659
1,0.0040132864,2.6904998,-2.8236237,2660
1,0.9894649,-2.303033,2.2394154,2661
1,0.98859394,-2.2314303,2.2307026,2662
1,0.00016817533,4.3677125,-4.322623,2663
1,0.999866,-4.508438,4.409032,2664
1,0.7455961,-0.57539994,0.4998612,2665
1,0.9978064,-3.0756533,3.0443697,2666
1,0.99566746,-2.7780755,2.6591845,2667
1,0.15847367,0.7743141,-0.89531475,2668
1,0.9998018,-4.244222,4.2815866,2669
1,0.9998785,-4.486194,4.5299926,2670
1,0.9728485,-1.8192134,1.7595805,2671
1,0.99999785,-6.5400043,6.5054226,2672
1,0.9674516,-1.72359,1.6683455,2673
1,0.97768176,-1.9014528,1.878326,2674
1,0.9999895,-5.708921,5.7524548,2675
1,0.026626552,1.7542796,-1.8445793,2676
1,0.9999232,-4.7625813,4.71265,2677
1,0.9612992,-1.618137,1.5942885,2678
1,0.9706115,-1.7282729,1.769051,2679
1,0.999907,-4.6541715,4.629221,2680
1,0.0023747876,2.9831152,-3.0573545,2681
1,0.99187225,-2.4333718,2.3709452,2682
1,0.4224159,0.10472564,-0.20813797,2683
1,0.9999937,-5.975203,5.9932485,2684
1,0.99998856,-5.7266374,5.6549535,2685
1,0.006775088,2.4517543,-2.5359504,2686
1,0.43743226,0.091268815,-0.16032082,2687
1,0.94052994,-1.4114676,1.3495024,2688
1,0.5043365,-0.011197517,0.0061488235,2689
1,0.9602062,-1.6186862,1.5647513,2690
1,0.9996966,-4.1140485,3.986159,2691
1,0.6131627,-0.25060406,0.21002202,2692
1,0.96940976,-1.7354119,1.7205929,2693
1,0.9999937,-5.945379,6.0321527,2694
1,0.9997547,-4.167034,4.146072,2695
1,0.9714087,-1.7851663,1.7404784,2696
1,0.04843065,1.4177223,-1.5602574,2697
1,0.9999238,-4.772506,4.71005,2698
1,0.76735634,-0.62698346,0.56645983,2699
1,0.9994987,-3.8300533,3.767888,2700
1,0.99998856,-5.6707892,5.7096457,2701
1,0.9993529,-3.6695173,3.6728787,2702
1,0.24056658,0.5478513,-0.6017243,2703
1,0.9849303,-2.1087775,2.0711098,2704
1,0.9836821,-2.0458753,2.0531645,2705
1,0.0024998116,2.9786694,-3.0103676,2706
1,0.99992657,-4.7508364,4.7689767,2707
1,0.9967794,-2.8909228,2.8440394,2708
1,0.9997553,-4.2093253,4.1061664,2709
1,0.04408998,1.525281,-1.5511504,2710
1,0.9806388,-1.990233,1.9346985,2711
1,0.16394185,0.78199095,-0.84719545,2712
1,0.99947053,-3.7639656,3.779078,2713
1,0.99980265,-4.276285,4.254038,2714
1,0.99834013,-3.230449,3.1688962,2715
1,0.9997445,-4.124868,4.147016,2716
1,0.096061565,1.1306056,-1.1111664,2717
1,0.98116565,-2.003101,1.9499586,2718
1,0.9999993,-7.174701,6.9305553,2719
1,0.9999974,-6.4439526,6.4159985,2720
1,0.9997497,-4.1338897,4.1587644,2721
1,0.9980908,-3.176902,3.0822606,2722
1,0.9869055,-2.2005174,2.1218662,2723
1,0.46735653,0.075798504,-0.054961428,2724
1,0.99131596,-2.3707821,2.3667617,2725
1,0.9972727,-2.972793,2.928896,2726
1,0.9956583,-2.7235625,2.7115564,2727
1,0.9988362,-3.4010727,3.3538728,2728
1,0.9858019,-2.162851,2.0774922,2729
1,0.99376386,-2.5492172,2.521912,2730
1,0.39586797,0.16912161,-0.25359043,2731
1,0.99451584,-2.6371038,2.5633023,2732
1,0.9998418,-4.381039,4.3704047,2733
1,0.9999863,-5.5753665,5.6257834,2734
1,0.9997279,-4.1290574,4.079999,2735
1,0.0007190679,3.5532963,-3.683539,2736
1,0.9907184,-2.313816,2.3565798,2737
1,0.83328974,-0.84801817,0.7611061,2738
1,0.99958605,-3.894803,3.8945,2739
1,0.9917191,-2.4158328,2.3696551,2740
1,0.97356784,-1.8039522,1.8024356,2741
1,0.95858705,-1.6041958,1.5376723,2742
1,0.99999225,-5.902703,5.87029,2743
1,0.9994518,-3.8037767,3.7045553,2744
1,0.9815212,-2.0002992,1.9721776,2745
1,0.99914944,-3.5738733,3.4948506,2746
1,0.96025485,-1.6102207,1.5744923,2747
1,0.9847801,-2.1150844,2.0547316,2748
1,0.9998136,-4.289405,4.2980638,2749
1,0.99999905,-6.8959074,6.907503,2750
1,0.9979407,-3.1252544,3.0580745,2751
1,0.9976987,-3.0460527,3.0259225,2752
1,0.9908949,-2.3700101,2.3197641,2753
1,0.99896574,-3.4728453,3.4002347,2754
1,0.9999883,-5.6624074,5.6929393,2755
1,0.99997306,-5.2906556,5.229914,2756
1,0.97064275,-1.748893,1.7495233,2757
1,0.9074371,-1.1172131,1.1655227,2758
1,0.9839663,-2.0856578,2.0312443,2759
1,0.025890144,1.7964245,-1.8312372,2760
1,0.9981713,-3.1738417,3.1285095,2761
1,0.9998487,-4.3927207,4.4039903,2762
1,0.9999305,-4.883,4.6906123,2763
1,0.0042439457,2.7205756,-2.7374334,2764
1,0.997015,-2.9028127,2.9083688,2765
1,0.9926724,-2.4683163,2.4404426,2766
1,0.99951625,-3.846575,3.786758,2767
1,0.9963086,-2.8548362,2.74323,2768
1,0.9996203,-3.9715812,3.9043841,2769
1,0.95146185,-1.5115929,1.4640559,2770
1,0.99511456,-2.684336,2.6322594,2771
1,0.10020871,1.0435615,-1.1513463,2772
1,0.5640365,-0.16652276,0.09103767,2773
1,0.8631909,-0.93132114,0.91072804,2774
1,0.99931395,-3.66845,3.615458,2775
1,0.9252662,-1.2722943,1.2438549,2776
1,0.9999236,-4.787095,4.691727,2777
1,0.6493587,-0.35705397,0.25916743,2778
1,0.985154,-2.090679,2.1043878,2779
1,0.83482087,-0.8547018,0.7654845,2780
1,0.9996331,-3.9563043,3.9535701,2781
1,0.9636196,-1.6342452,1.6424215,2782
1,0.14010833,0.8714136,-0.94297695,2783
1,1.0,-10.113685,10.04045,2784
1,0.02431357,1.7790235,-1.9130832,2785
1,0.9994568,-3.7894888,3.7279837,2786
1,0.9999999,-7.9311757,7.839105,2787
1,0.9980038,-3.1058414,3.108655,2788
1,0.8827066,-1.0260751,0.99223953,2789
1,0.94790685,-1.4821476,1.4190758,2790
1,0.1540524,0.7973779,-0.9057867,2791
1,0.99398535,-2.5637228,2.5438008,2792
1,0.9987953,-3.4366448,3.2836306,2793
1,0.9745222,-1.8585255,1.7856113,2794
1,0.1080228,0.99914557,-1.1119528,2795
1,0.99996924,-5.2121725,5.175505,2796
1,0.70866543,-0.49537703,0.3935341,2797
1,0.9968941,-2.876504,2.894843,2798
1,0.9937164,-2.5306573,2.532844,2799
1,0.15590146,0.7957677,-0.89327747,2800
1,0.20217006,0.63003004,-0.7427562,2801
1,0.99930537,-3.5991285,3.6723208,2802
1,0.99954,-3.8309658,3.8526616,2803
1,0.99988294,-4.557468,4.494934,2804
1,0.9983267,-3.1722953,3.2189698,2805
1,0.9991917,-3.5428429,3.5769176,2806
1,0.9765454,-1.9244212,1.8045319,2807
1,0.9956987,-2.716525,2.727991,2808
1,0.9997825,-4.1749964,4.257984,2809
1,0.9999385,-4.8907022,4.8053155,2810
1,0.9880679,-2.2443821,2.1721375,2811
1,0.99983406,-4.347617,4.3563676,2812
1,0.0014284354,3.2295184,-3.3202276,2813
1,0.9916095,-2.4195514,2.3526816,2814
1,0.048029333,1.453654,-1.5330682,2815
1,0.999032,-3.4622147,3.477139,2816
1,0.22610322,0.5692343,-0.6612126,2817
1,0.93254066,-1.3263965,1.2999909,2818
1,0.9994772,-3.7667756,3.7889605,2819
1,0.98240364,-2.0171778,2.0051346,2820
1,0.94527036,-1.4280552,1.4210109,2821
1,0.9993647,-3.7030034,3.657721,2822
1,0.99684924,-2.8992896,2.8576717,2823
1,0.990294,-2.3536773,2.2715735,2824
1,0.00878419,2.3026178,-2.4233613,2825
1,0.99831533,-3.2133048,3.171198,2826
1,0.99939716,-3.6814659,3.7318313,2827
1,0.990137,-2.293368,2.315686,2828
1,0.0022352692,3.0411992,-3.0599566,2829
1,0.99982053,-4.2959514,4.3291593,2830
1,0.15656687,0.7810746,-0.9029229,2831
1,0.99973136,-4.1530876,4.068828,2832
1,0.8468209,-0.89243597,0.8174452,2833
1,0.99342996,-2.4951239,2.523516,2834
1,0.9999851,-5.6084414,5.505624,2835
1,0.9994173,-3.7483366,3.698896,2836
1,0.9971512,-2.912234,2.945766,2837
1,0.9999496,-5.0088162,4.8854647,2838
1,0.98721784,-2.1713831,2.1754541,2839
1,0.445971,0.1251682,-0.091795,2840
1,0.99989986,-4.5775914,4.631026,2841
1,0.99403447,-2.5669816,2.548791,2842
1,0.9349205,-1.3552835,1.3095685,2843
1,0.67310274,-0.36614186,0.35611,2844
1,0.9999956,-6.198219,6.1423697,2845
1,0.9983291,-3.1940799,3.1986232,2846
1,0.9634427,-1.6609293,1.6107024,2847
1,0.9976497,-3.0591013,2.9917479,2848
1,0.27667198,0.4681091,-0.4929212,2849
1,0.99866843,-3.3332927,3.2867534,2850
1,0.99999833,-6.7052855,6.6319757,2851
1,0.17461441,0.734989,-0.8182815,2852
1,0.9890338,-2.27668,2.2252288,2853
1,0.9999242,-4.722134,4.7653165,2854
1,0.9002814,-1.1388367,1.0615188,2855
1,0.15375787,0.8036932,-0.9017332,2856
1,0.9998338,-4.336204,4.366194,2857
1,0.8572013,-0.95635587,0.83588064,2858
1,0.4465461,0.053611018,-0.1610247,2859
1,0.99999595,-6.2621903,6.156092,2860
1,0.89265126,-1.1000705,1.0180427,2861
1,0.889873,-1.0840963,1.0053483,2862
1,0.89898527,-1.1032803,1.0827208,2863
1,0.99999154,-5.8335114,5.8494015,2864
1,0.4664873,0.03804353,-0.09620862,2865
1,0.016282517,2.000357,-2.1008902,2866
1,0.44496325,0.071793236,-0.14924946,2867
1,0.1677476,0.74919313,-0.8524821,2868
1,0.99729353,-2.982437,2.9269812,2869
1,0.99945515,-3.7415574,3.7729354,2870
1,0.9967026,-2.8637028,2.8476338,2871
1,0.0015850577,3.263735,-3.1818132,2872
1,0.33386627,0.27595848,-0.41479152,2873
1,0.91213536,-1.1881206,1.1518704,2874
1,0.9973968,-2.9419954,3.00644,2875
1,0.035275877,1.6072922,-1.7013508,2876
1,0.9789807,-1.9349018,1.90617,2877
1,0.9991574,-3.524603,3.5535579,2878
1,0.99997246,-5.273986,5.226897,2879
1,0.87983304,-0.9966346,0.99421567,2880
1,0.9855344,-2.132902,2.088511,2881
1,0.08810688,1.1637704,-1.1732019,2882
1,0.7914207,-0.6707065,0.66280377,2883
1,0.9903471,-2.3179924,2.3128033,2884
1,0.6725764,-0.36783308,0.352028,2885
1,0.011481048,2.1591113,-2.2963989,2886
1,0.9999603,-5.0856647,5.049931,2887
