label,pred1,logit0,logit1,id
1,0.9956137,-2.7279494,2.6969268,7746
1,0.9956552,-2.6738012,2.7606285,7747
1,1.0,-10.097747,10.145092,7748
1,0.9999999,-7.851523,7.8618255,7749
1,0.9981635,-3.1059628,3.1920953,7750
1,0.9999994,-7.1401086,7.261844,7751
1,0.9999726,-5.241504,5.2614074,7752
1,0.9999037,-4.552114,4.69543,7753
1,0.9999596,-5.068367,5.0468698,7754
1,0.9998294,-4.3268204,4.349136,7755
1,0.99962986,-3.883557,4.017587,7756
1,0.99999833,-6.669354,6.658569,7757
1,0.9999945,-6.0193496,6.0927005,7758
1,0.99997187,-5.1629653,5.316587,7759
1,0.9273361,-1.2224277,1.3240427,7760
1,0.99998415,-5.4897466,5.560614,7761
1,0.5743659,-0.11831834,0.18136813,7762
1,0.99999976,-7.7385254,7.6518464,7763
1,0.9904537,-2.3016317,2.3403754,7764
1,1.0,-9.8940115,9.817871,7765
1,1.0,-9.355115,9.325307,7766
1,1.0,-10.258605,10.184855,7767
1,0.9970176,-2.8884833,2.923544,7768
1,1.0,-8.907574,8.830266,7769
1,1.0,-8.90655,8.9016485,7770
1,1.0,-14.164451,14.003854,7771
1,1.0,-10.797942,10.674607,7772
1,0.9999238,-4.7690125,4.7130456,7773
1,0.99999976,-7.5698156,7.584163,7774
1,0.99997354,-5.1892185,5.348538,7775
1,0.99999976,-7.6381173,7.7007556,7776
1,0.9999939,-5.9436264,6.066247,7777
1,1.0,-11.76644,11.76579,7778
1,1.0,-9.048053,8.990582,7779
1,0.9999982,-6.5486426,6.654764,7780
1,1.0,-8.705379,8.719199,7781
1,0.9999999,-8.199189,8.18893,7782
1,0.99619836,-2.7375479,2.8309565,7783
1,0.99999976,-7.5066547,7.522262,7784
1,0.9999964,-6.280876,6.2677903,7785
1,0.999995,-6.1666765,6.0458846,7786
1,0.99999213,-5.879742,5.8762865,7787
1,0.9999633,-5.065745,5.1454425,7788
1,0.999995,-6.119496,6.0851555,7789
1,0.99999607,-6.2400365,6.2179523,7790
1,0.9999957,-6.1252785,6.2213016,7791
1,1.0,-9.130569,9.185764,7792
1,0.99998045,-5.3620505,5.482362,7793
1,0.9998319,-4.2690926,4.4219604,7794
1,0.99999666,-6.240165,6.37588,7795
1,0.9999578,-4.9598527,5.113367,7796
1,1.0,-9.216258,9.220347,7797
1,0.9999963,-6.250537,6.2733502,7798
1,0.9999981,-6.6224933,6.563886,7799
1,1.0,-8.841523,8.844369,7800
1,0.9999999,-7.7975836,7.873237,7801
1,0.99999905,-6.9213314,6.9908724,7802
1,1.0,-11.595572,11.54838,7803
1,0.9999999,-8.081301,8.071065,7804
1,1.0,-8.513776,8.5414915,7805
1,0.94542325,-1.4328518,1.4191719,7806
1,0.99999857,-6.73008,6.7082257,7807
1,1.0,-9.21342,9.115815,7808
1,0.9999993,-7.0958295,7.102564,7809
1,0.9998062,-4.2720942,4.2761197,7810
1,1.0,-9.447711,9.373543,7811
1,0.99999857,-6.7119317,6.7299304,7812
1,0.99999857,-6.7577424,6.7146974,7813
1,0.9999907,-5.704024,5.881168,7814
1,0.99999976,-7.5913386,7.618588,7815
1,1.0,-9.997127,9.986763,7816
1,0.96232253,-1.5812719,1.6590148,7817
1,1.0,-8.802195,8.791484,7818
1,0.9999988,-6.8130536,6.8051314,7819
1,1.0,-10.230289,10.193601,7820
1,0.99999976,-7.7800965,7.7237186,7821
1,0.9994241,-3.672384,3.7865696,7822
1,1.0,-10.874812,10.777478,7823
1,0.99992967,-4.7788234,4.7828293,7824
1,0.9812794,-1.9494045,2.0098245,7825
1,0.9993081,-3.584415,3.6909776,7826
1,0.9999994,-7.1928,7.1483045,7827
1,0.99999714,-6.3564706,6.3933926,7828
1,0.9999987,-6.6825824,6.8896365,7829
1,1.0,-11.230976,11.129649,7830
1,0.9999461,-4.8548293,4.9732275,7831
1,0.9999995,-7.282264,7.2562175,7832
1,0.9999999,-7.943977,7.9731154,7833
1,0.99989295,-4.521384,4.620677,7834
1,1.0,-9.348493,9.300498,7835
1,0.99953365,-3.807247,3.8629227,7836
1,0.9999963,-6.159023,6.3428392,7837
1,0.82403475,-0.7613744,0.78255177,7838
1,1.0,-10.32866,10.310639,7839
1,0.99999964,-7.379253,7.410068,7840
1,0.99905926,-3.4023933,3.5655475,7841
1,0.99999654,-6.35256,6.22493,7842
1,1.0,-8.982566,8.881699,7843
1,1.0,-10.712644,10.419864,7844
1,1.0,-10.662711,10.608803,7845
1,0.9999585,-5.025236,5.066038,7846
1,0.99740714,-2.926841,3.025548,7847
1,0.99989307,-4.5392294,4.603823,7848
1,0.99999726,-6.400306,6.42215,7849
1,0.99999976,-7.7306333,7.675655,7850
1,1.0,-11.968406,11.910171,7851
1,1.0,-15.5064335,15.380528,7852
1,0.99999976,-7.7749496,7.7159133,7853
1,0.99999976,-7.6514587,7.6848197,7854
1,0.9999938,-6.005283,5.9836755,7855
1,1.0,-9.887222,9.822728,7856
1,0.96480244,-1.6461688,1.6647781,7857
1,0.99991405,-4.6391172,4.722098,7858
1,0.99999917,-6.974624,6.977373,7859
1,0.99999154,-5.806874,5.87666,7860
1,0.99999976,-7.639706,7.611794,7861
1,0.9999727,-5.2442865,5.264345,7862
1,1.0,-8.572318,8.553568,7863
1,0.9984962,-3.2231429,3.275103,7864
1,0.9998522,-4.41577,4.4033732,7865
1,0.99999976,-7.757788,7.679945,7866
1,0.99999964,-7.448873,7.4040527,7867
1,0.99995875,-5.025944,5.06998,7868
1,0.99996173,-5.1975245,4.97273,7869
1,0.99999857,-6.7291026,6.7511697,7870
1,1.0,-13.644843,13.501311,7871
1,1.0,-14.807555,14.714992,7872
1,0.99830365,-3.182146,3.1954281,7873
1,0.9974158,-2.9245117,3.0312614,7874
1,0.5468998,-0.075227425,0.11292477,7875
1,1.0,-10.162352,10.114598,7876
1,0.99999964,-7.4645915,7.442832,7877
1,1.0,-10.156249,9.95763,7878
1,1.0,-8.545718,8.5078535,7879
1,1.0,-8.626691,8.549893,7880
1,1.0,-14.852904,14.650035,7881
1,0.9999999,-8.19212,8.190385,7882
1,0.99998796,-5.6585784,5.672524,7883
1,0.9999814,-5.4435925,5.4501433,7884
1,0.99999416,-5.9664173,6.094244,7885
1,1.0,-15.156347,14.936198,7886
1,0.9939188,-2.5235417,2.5729077,7887
1,0.99999154,-5.775022,5.898851,7888
1,1.0,-10.689191,10.601376,7889
1,0.9992461,-3.5649006,3.6245763,7890
1,0.99999833,-6.6455407,6.630134,7891
1,0.9999771,-5.2988944,5.386172,7892
1,0.9999217,-4.729112,4.725244,7893
1,0.99943775,-3.6958182,3.7871685,7894
1,0.99997723,-5.3238606,5.365886,7895
1,0.99956137,-3.8088486,3.922537,7896
1,1.0,-12.056707,11.962417,7897
1,1.0,-12.698693,12.527686,7898
1,1.0,-8.52652,8.46196,7899
1,1.0,-13.197255,13.003756,7900
1,0.99998784,-5.640424,5.6730485,7901
1,1.0,-9.993794,9.988619,7902
1,1.0,-13.086994,12.9913,7903
1,0.9964474,-2.8031406,2.8333488,7904
1,1.0,-9.078636,9.093302,7905
1,0.99999964,-7.4369864,7.390368,7906
1,0.999933,-4.7567296,4.8535323,7907
1,0.99748516,-2.9668486,3.016209,7908
1,0.9886015,-2.237933,2.2248778,7909
1,0.99989295,-4.703777,4.4381332,7910
1,1.0,-8.613933,8.615602,7911
1,0.9999213,-4.7140326,4.7360034,7912
1,1.0,-11.748005,11.744121,7913
1,0.9994474,-3.7347443,3.7655096,7914
1,0.9999596,-5.0095716,5.1080446,7915
1,0.9997656,-4.1463532,4.2117076,7916
1,1.0,-8.348628,8.400031,7917
1,1.0,-14.470829,14.294211,7918
1,0.9999999,-7.8801084,7.8556886,7919
1,0.9999988,-6.7480454,6.918484,7920
1,0.9999993,-7.044975,7.0260673,7921
1,1.0,-8.724128,8.609413,7922
1,0.9998704,-4.437296,4.5137076,7923
1,0.9999994,-7.184729,7.1755853,7924
1,0.9999949,-6.0342665,6.141882,7925
1,1.0,-9.811284,9.73949,7926
1,0.9999769,-5.2410645,5.4322286,7927
1,0.99365824,-2.4779887,2.5762494,7928
1,0.9999999,-8.190312,8.165015,7929
1,0.99993646,-4.772074,4.891811,7930
1,0.9992318,-3.4973342,3.6733599,7931
1,0.9999999,-7.981356,8.014951,7932
1,0.9996449,-3.947059,3.9956646,7933
1,0.99999976,-7.603231,7.577291,7934
1,1.0,-8.533187,8.5062685,7935
1,0.99999905,-6.982142,6.9270053,7936
1,0.9971209,-2.924542,2.9228578,7937
1,0.9995295,-3.8329175,3.828371,7938
1,1.0,-12.595875,12.541817,7939
1,1.0,-9.830673,9.765336,7940
1,1.0,-9.575699,9.535548,7941
1,1.0,-9.173533,9.260459,7942
1,0.9999989,-6.9179916,6.8764644,7943
1,1.0,-12.557015,12.404389,7944
1,0.98205537,-1.9613028,2.0410566,7945
1,0.99999356,-5.944981,6.0017347,7946
1,0.99999964,-7.367068,7.355205,7947
1,0.9765082,-1.8435253,1.8838052,7948
1,0.99999964,-7.381677,7.363115,7949
1,0.99999917,-6.896999,7.045168,7950
1,1.0,-9.340846,9.28737,7951
1,1.0,-10.172528,10.111508,7952
1,0.9998319,-4.281576,4.409491,7953
1,0.998429,-3.1965737,3.2579038,7954
1,0.739388,-0.4985013,0.5442888,7955
1,0.75952375,-0.5712232,0.5788471,7956
1,1.0,-10.958025,10.981109,7957
1,1.0,-10.420854,10.267064,7958
1,0.99999774,-6.5068264,6.4947953,7959
1,0.9999982,-6.6399293,6.6122713,7960
1,1.0,-10.009551,9.9798,7961
1,1.0,-12.027043,11.955808,7962
1,1.0,-11.019593,10.925791,7963
1,1.0,-10.465508,10.380664,7964
1,0.9999982,-6.6273108,6.5839972,7965
1,0.9998301,-4.3025894,4.378157,7966
1,0.9999995,-7.314977,7.290237,7967
1,0.9999887,-5.6667523,5.725427,7968
1,0.99999964,-7.401567,7.373976,7969
1,1.0,-8.460326,8.3570385,7970
1,0.99998844,-5.609954,5.759336,7971
1,0.9965636,-2.849971,2.8199081,7972
1,0.99998903,-5.716164,5.701531,7973
1,0.9975024,-2.9764187,3.0134833,7974
1,0.9999999,-8.079966,8.023866,7975
1,0.9933785,-2.500914,2.5098906,7976
1,0.9912334,-2.383035,2.3449674,7977
1,0.9948607,-2.6361585,2.6295354,7978
1,0.9999964,-6.2552986,6.2790065,7979
1,1.0,-13.626171,13.555785,7980
1,0.99999964,-7.493765,7.5206103,7981
1,0.9992663,-3.5669346,3.6498337,7982
1,0.9999995,-7.337116,7.3308196,7983
1,0.37949267,0.21596505,-0.27573708,7984
1,0.9999999,-8.067522,8.181196,7985
1,1.0,-9.2634735,9.179219,7986
1,0.95887995,-1.5680108,1.581261,7987
1,0.99999857,-6.7132306,6.772165,7988
1,1.0,-12.2401495,12.069409,7989
1,0.9999764,-5.3353095,5.3182817,7990
1,0.9999999,-8.29521,8.285834,7991
1,0.9999975,-6.420051,6.4691877,7992
1,0.8949188,-1.0770743,1.0649256,7993
1,0.99999034,-5.7486863,5.8007874,7994
1,1.0,-9.166511,9.114607,7995
1,0.9999999,-7.9895625,7.915527,7996
1,1.0,-9.50751,9.45065,7997
1,0.99760735,-3.015598,3.0173643,7998
1,0.9999993,-7.073769,7.135669,7999
1,0.9995789,-3.869233,3.9029033,8000
1,1.0,-12.240005,12.07383,8001
1,0.99999297,-5.9726496,5.8962145,8002
1,1.0,-9.527028,9.452416,8003
1,0.9851879,-2.0684054,2.1289823,8004
1,0.995445,-2.8589113,2.52804,8005
1,0.9999927,-5.9410887,5.882995,8006
1,0.9999999,-8.032286,8.119371,8007
1,0.99997365,-5.241255,5.3042808,8008
1,0.9999999,-8.298859,8.251525,8009
1,0.9999993,-7.0436587,7.1875744,8010
1,0.9999943,-5.985933,6.091157,8011
1,0.9973774,-2.9104896,3.030447,8012
1,0.99999917,-6.9898515,6.9744477,8013
1,0.9999672,-5.1395464,5.1867356,8014
1,0.96086633,-1.572201,1.6286513,8015
1,0.9998702,-4.4861617,4.4635572,8016
1,0.9996031,-3.94127,3.8899727,8017
1,1.0,-8.50303,8.451388,8018
1,0.99999964,-7.4462695,7.5014935,8019
1,1.0,-8.39076,8.446207,8020
1,0.9999994,-7.1888213,7.1580625,8021
1,0.99999404,-6.1423373,5.8815913,8022
1,0.9999968,-6.237646,6.391197,8023
1,0.99999297,-5.9306893,5.9305997,8024
1,0.99890566,-3.3777368,3.4387412,8025
1,1.0,-9.499345,9.412208,8026
1,1.0,-8.882604,8.923766,8027
1,0.99999213,-5.8381753,5.9194493,8028
1,1.0,-17.750776,17.600883,8029
1,0.99999917,-7.0536103,6.970276,8030
1,0.99795157,-3.0739272,3.1147065,8031
1,1.0,-13.457917,13.354764,8032
1,0.96920747,-1.6728357,1.7763699,8033
1,0.99565816,-2.6990113,2.7360926,8034
1,0.9999999,-7.919884,7.876819,8035
1,0.9999596,-5.047032,5.069752,8036
1,1.0,-10.624425,10.57994,8037
1,0.9999999,-7.938922,7.856919,8038
1,1.0,-9.480067,9.435563,8039
1,0.99916625,-3.5341775,3.554605,8040
1,1.0,-13.292275,13.164329,8041
1,0.9999999,-7.8411794,7.8029294,8042
1,1.0,-10.145012,10.12527,8043
1,1.0,-9.005933,9.026412,8044
1,0.93547404,-1.3421702,1.3318162,8045
1,0.9998741,-4.4645333,4.515558,8046
1,0.99967587,-4.0047917,4.0293355,8047
1,1.0,-10.507841,10.457769,8048
1,0.9999403,-4.850946,4.8757854,8049
1,0.99999094,-5.7437887,5.864722,8050
1,0.9999999,-7.881266,7.8074102,8051
1,0.99870265,-3.2795238,3.366591,8052
1,0.97389835,-1.8458967,1.7734127,8053
1,1.0,-8.424415,8.439677,8054
1,0.9999709,-5.216648,5.226725,8055
1,0.9999665,-5.0786777,5.2262993,8056
1,1.0,-14.140047,13.924794,8057
1,0.99999857,-6.7157035,6.713289,8058
1,0.9996401,-3.9339967,3.9954395,8059
1,0.99927515,-3.5711958,3.6575656,8060
1,1.0,-10.958383,10.950732,8061
1,1.0,-9.025996,8.961277,8062
1,0.96256286,-1.6285548,1.6183809,8063
1,0.9413836,-1.3570595,1.4192773,8064
1,0.9999912,-5.784798,5.8529487,8065
1,0.99999666,-6.285995,6.329224,8066
1,0.9919292,-2.3570201,2.4543777,8067
1,1.0,-10.537408,10.530728,8068
1,0.9999751,-5.2728343,5.3288026,8069
1,0.99999475,-5.9946747,6.158273,8070
1,1.0,-13.155444,13.091624,8071
1,0.9936347,-2.4901934,2.56032,8072
1,0.99999905,-7.0135584,6.852368,8073
1,0.95140165,-1.4540579,1.5202883,8074
1,1.0,-9.46695,9.412349,8075
1,0.9999989,-6.8639226,6.9307737,8076
1,0.9999956,-6.146569,6.197073,8077
1,0.99981076,-4.2450337,4.3269153,8078
1,0.9640253,-1.6331447,1.6551578,8079
1,0.99999976,-7.5476,7.4799924,8080
1,0.9998161,-4.312169,4.288623,8081
1,1.0,-8.794267,8.754807,8082
1,0.9999995,-7.3101363,7.316562,8083
1,0.9999602,-5.049085,5.082784,8084
1,0.9999758,-5.326408,5.3031497,8085
1,1.0,-10.156386,9.985778,8086
1,0.9999975,-6.4586115,6.462317,8087
1,1.0,-8.77628,8.678275,8088
1,0.99475574,-2.5891795,2.6561792,8089
1,0.93379986,-1.3398196,1.3067602,8090
1,0.9999201,-4.7464814,4.6890864,8091
1,1.0,-9.187233,9.099927,8092
1,0.999997,-6.3724694,6.3403397,8093
1,0.9999987,-6.761823,6.7401567,8094
1,0.9999869,-5.5977855,5.642366,8095
1,1.0,-9.387458,9.32701,8096
1,0.99953747,-3.7971456,3.8811276,8097
1,1.0,-11.802522,11.657001,8098
1,0.99999976,-7.5083103,7.5882535,8099
1,1.0,-10.130757,10.148114,8100
1,1.0,-8.642373,8.637972,8101
1,0.3543831,0.2899724,-0.3098553,8102
1,0.9999933,-5.9007325,6.017838,8103
1,0.9999994,-7.151221,7.125955,8104
1,1.0,-14.674158,14.538346,8105
1,0.9999356,-4.81503,4.834982,8106
1,0.9999858,-5.5910525,5.5760875,8107
1,0.9999887,-5.706433,5.6848183,8108
1,0.9999989,-6.877349,6.867545,8109
1,0.99951947,-3.829716,3.8104935,8110
1,1.0,-16.200678,16.00528,8111
1,1.0,-15.023402,14.765094,8112
1,1.0,-10.895457,10.8443365,8113
1,1.0,-9.0475025,9.045638,8114
1,1.0,-11.52573,11.469636,8115
1,1.0,-9.637914,9.562356,8116
1,0.9999994,-7.3016653,7.096275,8117
1,0.99999964,-7.477283,7.4883957,8118
1,1.0,-11.181702,11.05119,8119
1,0.99999964,-7.3988853,7.3703628,8120
1,0.99999976,-7.590909,7.5968013,8121
1,0.76125395,-0.59752816,0.56203836,8122
1,0.9999187,-4.7115474,4.7064157,8123
1,0.9824853,-1.9872861,2.0397568,8124
1,0.99800116,-3.0874813,3.1256814,8125
1,0.9999999,-8.022134,8.027643,8126
1,0.9979843,-3.1160488,3.0887473,8127
1,0.99999917,-6.9693213,6.9593678,8128
1,0.9999478,-4.9126954,4.94712,8129
1,1.0,-11.228386,11.147363,8130
1,0.9999521,-4.9438744,5.0031576,8131
1,0.9999982,-6.600044,6.6084046,8132
1,1.0,-8.804945,8.762229,8133
1,1.0,-10.302299,10.271217,8134
1,0.9999591,-5.310272,4.79343,8135
1,1.0,-12.887376,12.749538,8136
1,1.0,-12.292949,12.15735,8137
1,1.0,-13.245551,13.106166,8138
1,0.99983,-4.280461,4.3996463,8139
1,0.999936,-4.841059,4.8154464,8140
1,0.9999993,-7.058532,7.0134354,8141
1,0.99999976,-7.8689933,7.5508275,8142
1,0.9999932,-5.935879,5.9597945,8143
1,0.9999999,-8.201848,8.171986,8144
1,1.0,-10.362952,10.212376,8145
1,0.7132099,-0.4249532,0.48607183,8146
1,0.99994826,-4.922476,4.9461055,8147
1,0.999853,-4.3699994,4.454912,8148
1,0.99999034,-5.7727675,5.777848,8149
1,1.0,-8.391772,8.328577,8150
1,1.0,-9.81662,9.804217,8151
1,0.9999993,-7.0527406,7.0191684,8152
1,0.9999995,-7.285178,7.3306823,8153
1,1.0,-9.361387,9.328914,8154
1,1.0,-8.468753,8.406451,8155
1,0.99996006,-5.0390525,5.0880623,8156
1,1.0,-13.83839,13.674703,8157
1,1.0,-11.518491,11.501788,8158
1,1.0,-15.060988,14.867299,8159
1,0.9999814,-5.3912845,5.503445,8160
1,1.0,-9.671298,9.549119,8161
1,0.86871374,-0.9358644,0.9537689,8162
1,0.9533624,-1.4841598,1.5334281,8163
1,0.99999976,-7.54408,7.560491,8164
1,1.0,-14.217849,14.079494,8165
1,1.0,-11.083512,11.02479,8166
1,0.9999999,-8.279279,8.177131,8167
1,1.0,-20.021658,19.679586,8168
1,1.0,-9.739292,9.698144,8169
1,1.0,-15.5021925,15.419021,8170
1,0.9999938,-5.9935513,6.0055475,8171
1,0.9999893,-5.779062,5.661714,8172
1,1.0,-10.444139,10.457019,8173
1,1.0,-8.785971,8.7231045,8174
1,1.0,-11.992629,11.825635,8175
1,0.94220275,-1.3536532,1.437625,8176
1,0.99999666,-6.288852,6.3094964,8177
1,0.99999917,-7.000984,6.9319396,8178
1,1.0,-9.808088,9.687166,8179
1,0.9997913,-4.486955,3.987696,8180
1,1.0,-9.045669,8.941072,8181
1,0.99983895,-4.333594,4.4000707,8182
1,0.99993086,-4.758406,4.8205957,8183
1,0.99850875,-3.2342834,3.2723947,8184
1,0.999997,-6.304087,6.426098,8185
1,0.99996305,-5.0802712,5.1242266,8186
1,0.9999989,-6.923774,6.813816,8187
1,0.98264945,-1.9992279,2.0374017,8188
1,1.0,-14.113126,13.982112,8189
1,1.0,-10.451868,10.396235,8190
1,1.0,-16.128738,15.999152,8191
1,0.99999964,-7.4284797,7.444364,8192
1,1.0,-8.48133,8.460691,8193
1,1.0,-13.143727,13.016505,8194
1,1.0,-8.583383,8.524887,8195
1,0.99999976,-7.7470613,7.7637944,8196
1,1.0,-9.984782,9.711658,8197
1,0.9991041,-3.4938655,3.5229716,8198
1,1.0,-13.457129,13.2596855,8199
1,0.99999964,-7.4768906,7.4278464,8200
1,1.0,-8.457989,8.398247,8201
1,0.9999664,-5.1164055,5.184541,8202
1,0.9999999,-8.128688,8.085195,8203
1,1.0,-8.418199,8.335935,8204
1,0.99998844,-5.631017,5.7384834,8205
1,0.9999999,-7.917372,7.8877177,8206
1,0.9994905,-3.7552228,3.826493,8207
1,0.9999999,-7.939141,7.9320483,8208
1,1.0,-9.1672945,9.137399,8209
1,1.0,-9.263211,9.152284,8210
1,0.9992581,-3.5987113,3.6068933,8211
1,0.9995479,-3.8747818,3.826495,8212
1,0.97111523,-1.7757983,1.7393327,8213
1,1.0,-8.494849,8.481014,8214
1,0.99999607,-6.2294393,6.2290597,8215
1,0.9999963,-6.252291,6.2507296,8216
1,0.6935001,-0.41321757,0.40331647,8217
1,1.0,-8.644828,8.565956,8218
1,0.9985574,-3.231266,3.308628,8219
1,1.0,-8.661853,8.694727,8220
1,0.9997106,-4.141566,4.006187,8221
1,0.99985147,-4.400455,4.4142385,8222
1,1.0,-14.91583,14.736338,8223
1,0.9999361,-4.833638,4.8251595,8224
1,0.96058244,-1.5939217,1.5994068,8225
1,0.09087513,1.1462524,-1.1567439,8226
1,0.99999964,-7.361063,7.3567805,8227
1,1.0,-15.03674,14.823602,8228
1,0.9999995,-7.3894186,7.232997,8229
1,1.0,-10.564359,10.545218,8230
1,1.0,-14.732892,14.607656,8231
1,0.9999831,-5.492495,5.4951487,8232
1,0.999777,-4.168224,4.2397385,8233
1,0.9999589,-5.020214,5.0778785,8234
1,1.0,-15.32153,15.111783,8235
1,0.9999604,-5.0457587,5.0907707,8236
1,1.0,-8.28778,8.36682,8237
1,0.9999498,-4.928261,4.971356,8238
1,0.99999213,-5.8569303,5.895116,8239
1,1.0,-9.636548,9.530503,8240
1,1.0,-10.115842,9.943762,8241
1,0.99991846,-4.7820106,4.631991,8242
1,0.99998164,-5.440598,5.467604,8243
1,1.0,-8.896201,8.80703,8244
1,0.9999999,-8.312008,8.2731085,8245
1,1.0,-10.109818,9.971238,8246
1,0.999992,-5.8731985,5.866002,8247
1,0.99974805,-4.132299,4.153569,8248
1,0.99982786,-4.3897567,4.277112,8249
1,0.99999714,-6.398046,6.385632,8250
1,1.0,-9.392373,9.358697,8251
1,1.0,-9.999885,9.852466,8252
1,1.0,-12.286617,12.190703,8253
1,1.0,-21.355913,20.952868,8254
1,0.9997526,-4.159401,4.144693,8255
1,1.0,-13.913109,13.785737,8256
1,0.99999976,-7.631273,7.5890017,8257
1,0.9703204,-1.737529,1.7496389,8258
1,0.9999999,-7.913632,7.841314,8259
1,0.99999976,-7.5331655,7.5174737,8260
1,0.83665186,-0.79701,0.8365143,8261
1,0.9999999,-7.8956623,7.8566213,8262
1,0.9999999,-8.0202265,8.047484,8263
1,0.99999845,-6.6908154,6.699135,8264
1,0.99995506,-4.9949718,5.0142274,8265
1,0.99991536,-4.6620727,4.7149615,8266
1,0.9944661,-2.5956974,2.5956252,8267
1,1.0,-9.318715,9.322154,8268
1,1.0,-8.763104,8.6718235,8269
1,0.9863966,-2.153956,2.129788,8270
1,0.99996364,-5.150686,5.071444,8271
1,1.0,-10.646132,10.530541,8272
1,1.0,-12.811564,12.693753,8273
1,0.99994373,-4.867103,4.9178367,8274
1,1.0,-11.677876,11.566026,8275
1,1.0,-9.525592,9.452735,8276
1,0.9999994,-7.182876,7.2049613,8277
1,0.999997,-6.3233285,6.4098916,8278
1,0.97595346,-1.8652036,1.8382217,8279
1,1.0,-11.357853,11.21668,8280
1,0.99985194,-4.370096,4.4478703,8281
1,0.99999833,-6.5964556,6.671926,8282
1,0.99999964,-7.3332653,7.3737264,8283
1,0.9999994,-7.1770625,7.14667,8284
1,1.0,-10.333415,10.289168,8285
1,0.99998224,-5.434646,5.506685,8286
1,0.9998822,-4.5315986,4.515163,8287
1,0.99999964,-7.379885,7.325603,8288
1,0.99999523,-6.119476,6.121944,8289
1,0.9998142,-4.2695284,4.3212776,8290
1,0.9999989,-6.89852,6.8571005,8291
1,0.999998,-6.5786595,6.5264215,8292
1,0.99999964,-7.4456816,7.4167676,8293
1,1.0,-11.632565,11.565141,8294
1,0.9999999,-8.170442,8.091311,8295
1,0.9999976,-6.5123496,6.4435534,8296
1,1.0,-11.800345,11.763251,8297
1,0.999998,-6.5197234,6.5721154,8298
1,0.9999982,-6.6178803,6.6289086,8299
1,1.0,-12.621059,12.440279,8300
1,1.0,-9.688717,9.596872,8301
1,1.0,-10.361609,10.221427,8302
1,0.99996626,-5.169107,5.1295886,8303
1,0.99999905,-6.940061,6.910954,8304
1,1.0,-8.677369,8.54557,8305
1,0.9995189,-3.8442852,3.7946882,8306
1,1.0,-9.503635,9.435009,8307
1,1.0,-8.345245,8.369769,8308
1,1.0,-9.453773,9.373984,8309
1,1.0,-11.891387,11.788326,8310
1,0.99999976,-7.662111,7.620637,8311
1,0.9998394,-4.325779,4.4107976,8312
1,0.9999156,-4.6880546,4.6916294,8313
1,1.0,-8.318498,8.319203,8314
1,0.9999727,-5.2305655,5.2788377,8315
1,1.0,-8.732885,8.655641,8316
1,0.9999987,-6.8055735,6.7425284,8317
1,1.0,-9.969846,9.784668,8318
1,1.0,-12.849751,12.687241,8319
1,0.99997735,-5.3479476,5.3488617,8320
1,0.99998784,-5.6963406,5.6199784,8321
1,1.0,-11.443545,11.28892,8322
1,0.99999976,-7.647528,7.6012535,8323
1,0.8632146,-0.9402793,0.9019708,8324
1,0.9878715,-2.2235851,2.1764145,8325
1,0.9997582,-4.15225,4.1748385,8326
1,0.9999902,-5.761171,5.7798867,8327
1,0.9999465,-4.898048,4.937062,8328
1,0.99969804,-4.037006,4.0678477,8329
1,0.99999595,-6.2107673,6.2126403,8330
1,0.999724,-4.1096196,4.0853534,8331
1,0.99999964,-7.441113,7.3738675,8332
1,1.0,-12.433029,12.337647,8333
1,0.9906797,-2.3585916,2.3076086,8334
1,0.9999968,-6.2616363,6.3895187,8335
1,0.9999999,-8.013167,7.998126,8336
1,1.0,-14.298649,14.179023,8337
1,0.99993193,-4.877852,4.717474,8338
1,0.9991856,-3.7435176,3.3687,8339
1,0.9894482,-2.3461096,2.1947355,8340
1,1.0,-10.825736,10.797178,8341
1,0.99999607,-6.231176,6.227389,8342
1,0.92491347,-1.2473135,1.263745,8343
1,0.9997706,-4.1649957,4.214645,8344
1,0.99999857,-6.7551475,6.704147,8345
1,1.0,-9.983104,9.820389,8346
1,0.9999033,-4.5898113,4.654268,8347
1,1.0,-11.633849,11.55942,8348
1,1.0,-10.222362,10.184421,8349
1,1.0,-8.59976,8.525118,8350
1,1.0,-12.868098,12.7703085,8351
1,0.9998946,-4.5358915,4.621924,8352
1,0.9998305,-4.3127737,4.3695807,8353
1,0.99999845,-6.6971183,6.6530395,8354
1,0.9999999,-7.796265,7.789733,8355
1,0.9999949,-6.085002,6.1032968,8356
1,0.99998105,-5.4132714,5.4618974,8357
1,0.9999957,-6.1719956,6.1784825,8358
1,0.99999976,-7.6919594,7.6266894,8359
1,0.9900742,-2.2774231,2.3252203,8360
1,0.9999993,-7.437054,6.788996,8361
1,0.99999964,-7.4036145,7.3622575,8362
1,0.9996326,-3.9252796,3.9833336,8363
1,0.9968521,-2.8637655,2.894094,8364
1,0.9999969,-6.362292,6.3122954,8365
1,1.0,-16.1555,16.024675,8366
1,0.99946934,-3.8019052,3.7388406,8367
1,0.99996746,-5.1519847,5.1805286,8368
1,0.99999976,-7.626325,7.589453,8369
1,0.9999944,-6.056834,6.0433908,8370
1,1.0,-12.338298,12.25694,8371
1,1.0,-12.767923,12.63647,8372
1,1.0,-9.5837555,9.556301,8373
1,1.0,-13.056341,12.884841,8374
1,1.0,-9.820483,9.751,8375
